Tweet Id	Target	Stance	Opinion Towards	Sentiment	full_text
1283874601986953216	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	@donwinslow @PressSec We ALL want schools to open, but we want it done when it’s safe. It isn’t safe now. #NotMyChild
1237479761288540161	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1283316605804478464	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die 😭😭😭😭😭😭😭😭😭😭#SchoolsMustShutdown
1239574307098984449	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1237530503781089280	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1237513994035851265	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	
1284238964447227905	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1283355232710393870	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	I wonder if @realDonaldTrump, @BetsyDeVosED and @IngrahamAngle would change their minds about the dangers of schools fully opening if they were the ones walking the halls of the schools & sitting in the song circles at daycares  #COVID19 #SchoolsMustShutdown
1280962692333727745	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1283912630307115012	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@DrEricDing This is really unfair to school's giving them less than 2 weeks before being forced to reopen early in most state's. Funds have yet to be received to help with additional costs of changes. #SchoolReopening  #SchoolsMustShutdown
1285205668358696960	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282494054475890689	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1287739317134090240	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@DNCWarRoom @IMontoyaResists There is no way my 3 kids are physically going back to school in the Fall. They all want to, but Trump has purposefully bungled our response to Covid so badly schools can't reasonably be made safe right now.  #NotMyChild
1237478157755781121	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1283851046570168324	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	For those so “pro-life” you want me to sacrifice my children and myself (teacher) for “normalcy”. Funny how the D’s are accused of making masks political, while Trump & ilk sacrificed 100k Americans & are now coming for the children to win an election/raise economy! #NotMyChild
1284615145054973965	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@nowthisnews How do these ppl sleep at night? Their audacity to callously ignore the extreme dangers they’re putting not just our kids in  is just beyond...We all want schools to re-open but NOT in the middle of a pandemic. Control the cases FIRST then talk abt schools.  #NotMyChild
1283843417722818561	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@BetsyDeVosED you are crazy if you think the NBA and all it’s resources in a bubble aren’t able to keep Covid out, but the extremely underfunded schools are going to be able to.  #NotMyChild
1287351546745765895	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Right to  quality education is a fundamental right and schools are doing it to the best online #SaveOurSchools
1284027946886365184	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1287317726432698369	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1283695653034569728	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1237488740458811392	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	when the coronavirus is in your state but the administration of your school won't close it down #CloseTheSchools
1286745716904218629	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@DiPasqualeDeb @denisewu @hsbanik @NikkiHaley @realDonaldTrump But the kicker is that he canceled his convention because of skyrocketing COVID-19 but it is ok to send kids to school 🤔🤔🤔🤔 #NotMyChild
1283819757410623491	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1286810740980985858	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@B52Malmet Our schools are offering either online only or 2 days in person supplemented with online. We chose online only for our HS Junior.  Just got word that the Univ. our college student attends will be online only.   #NotMyChild
1284731475531911172	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	"@donwinslow @GovRonDeSantis Not only do we have Covid-19 to fear if forced to send our kids to school during this pandemic, we also have to fear ""Karen's"" kids who are not allowed to wear masks. #NotMyChild"
1283862462656282625	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	"@PadmaLakshmi Don't forget the ever popular ""we are the outlier here!""  No shit Sherlock, the countries who have reopened schools didn't totally fuck up their response to this virus. We all need to tell #TrumpTheTwitterTwerp #notmykid #NotMyChild"
1283854883242733569	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	Remote learning is not perfect, but it can improve enormously with more focus on fewer subjects at a time.   Children CAN die of Covid-19, as can teachers, all school staff, and family members.   Covid-19 leaves longterm damage we are just learning about.   #NotMyChild
1237512857274777601	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	This is so stupid. Someone has to fricking get corona virus in order for the school to close 🙄  #CloseTheSchools
1283829219760340992	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Knowing what I know from working on the COVID-19 response, I would not send my children to school (if I had any) in the situation Trump is demanding under our current pandemic situation. #NotMyChild
1237322884667891712	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1285998965574467585	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1239027026826166272	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	Ok @ScottMorrisonMP @DanielAndrewsMP  now a student @CareyBaptist tests +ve, what are you waiting for to close schools? #ScoMoAct #AUSPMACT #9News #coronavirus #COVID19Aus #ClosetheschoolsAustralia #CloseTheSchools
1237483765385003008	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	why wait for STUDENTS! yes! FUCKING STUDENTS! to get the corona virus before closing schools! close schools before the virus spreads further! #CloseTheSchools
1237481832574320642	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1284695091135737857	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@itsJeffTiedrich The kind of president that wants schools to reopen during a raging killer pandemic.   #NotMyChild
1283842061674790912	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@evanmcmurry We can open the schools when we beat the virus- actually do the required close downs and impose 14 days no new cases... the longer we put this off the worse the economic collapse! Ridiculous! #NotMyChild
1284287753807638530	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Can things get dumber in NYC? Mayor De blasio says Child care will be provided for up to 80,000 kids when schools closed this Fall. Where will this take place you ask??? In the schools. You just can’t dream this crap up LOL. 😂 😝  #NYC  #OpenSchools
1283838052180393986	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1283855223396675584	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	10,000 Floridians will die in 2 months from #coronavirus. All because Ron #DeathSantis and the #GOPDeathCult did not want to wear a mask when they came within 6 feet of people in public spaces. #DesantisFailedFlorida #TrumpFailedAmerica. Now they want to kill my kid? #NotMyChild
1282718320307863552	school_closures	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	
1237527696529227776	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Lovely my school dosent care about wether half the school has corona virus as long as we can still breathe we’re still off to school ✌🏼👏🏻  #CloseTheSchools
1283307455167045639	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Kenyan Education Minister recently announced that schools in kenya will remain closed until 2021. And yet in SA we have people like #angiemotshekga who think SA schoolkids are exempted from succumbing to the virus.  #SchoolsMustShutdown
1287343595154882561	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Online teaching is also a service & teachers need to be paid. Schools need to survive. Online learning helps increase computer literacy & proficiency - essential skills for school and for life. Your order is regressive. #SaveOurSchools
1286360212463652869	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@apriestOEA So the State Board chickened out. Isn’t it time to SUE THE STATE? Schools SHOULD NOT OPEN, PERIOD! Please help us. OEA is our last resort. Thank you. #SchoolsMustShutdown
1283317416433459200	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1287324538620059650	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Please  for  God  sake   think  about  the  families   of teachers.Think for  a  while how the  teachers are  giving  their  best for  online  classes..schools are  doing  their  best. #SaveOurSchools
1283851955555700738	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@thomaskaine5 Vaccine first.  #notmykid #NotMyChild
1283313488312569857	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	People will surprise you. They want schools to be shut, the power is in your hands, don't send your kids to school, why do we want to be told that schools are shut before doing so. if everyone doesn't send their kids to school there wont be a school. #SchoolsMustShutdown
1287347787978309632	school_closures	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	
1237655639951839232	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	That’s a really good point made on @morningireland - if schools close will elderly grandparents end of minding children and increase their vulnerability? #COVID19 @Education_Ire #COVID19ireland #FlattenTheCurve #CloseTheSchools
1237592087605862403	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	so are public schools going to wait until students start getting infected with corona virus to close them or...? 🙄 #CUNY #CloseTheSchools
1283982159779450880	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	To anyone that thinks schools should open in regions with outbreaks, I invite you to become a teacher and put your money where your mouth is. There will be plenty of openings in the next two months. You're only sharing a classroom with 40 to 300 people per day.#NotMyChild
1287343789791539200	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Wasn’t the plan digital India? So why not now? Let’s support each other and work for it. Online teaching is a wonderful new learning experience. Allow schools to operate  #SaveOurSchools #RightToLearn @imBhupendrasinh @CMOGuj   #SaveOurSchools
1283391669778481153	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	I doubt that communities know that they have the power to close schools.🤷🏾‍♂️ we shouldn't wait for the government to announce  #SchoolsMustShutdown
1283942787940061184	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	
1286891864637886466	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@trudykeil Sending kids to the front-lines where many adults won't go, including the politicians making this boneheaded decision, makes as much sense as bicycles for fish.  #CloseTheSchools
1286414978711465985	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Cancels #GOP convention but wants schools reopened! Conservatives are only saving themselves! #TrumpVirus #GestapoTrump #NotMyChild
1287730195747807233	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1283853498996723714	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@TrumpWarRoom @weijia Not the science is in the way to reopen: the virus is! Very little evidence & data because kids are not tested that much! They get infected or are asymptomatic carriers. In EU: small groups, alternated classes, masks & washing hands, not before September 1. #NotMyChild
1283807111231635459	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1285585562175524864	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	"Fredrick Ingram, president of Florida's largest teachers' union has accused DeSantis, tЯump of ""playing politics with children's lives"" as they continue to push for schools to reopen even as new coronavirus cases are on the rise in Florida and across the country.  #NotMyChild"
1283884344986284032	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1237551881271906305	school_closures	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1283871270321487872	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1283907584773230599	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@MichaelSteele You think someone actually wrote that line for her?  What a stupid thing to say.  But I guess Pence started it with CDC guidelines 'won't be the reason we won't open schools.'  #NotMyChild
1283834574703931392	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1283849721413394433	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	The acceptable amount of school aged child deaths from covid-19 is zero. None, not a single one.  #NotMyChild
1283330533758574592	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@CyrilRamaphosa just aanouced that there should be no visits but yet schools must open, how? The parliament is closed why should schools open again? What do the little ones understand about social distancing? Keep their masks on the whole time? Come on!!#SchoolsMustShutdown
1237493652353662976	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1285679586085343234	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Isn’t it funny how people who do not have children in public schools all want schools to open? It’s like men telling women what to do with their bodies. Whoever insists on opening schools  need to spend a week its the kids. Good luck #IfSchoolsReopenNow #SchoolsMustShutdown
1284362658746109952	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Teachers will die if schools reopen too soon! Goodnight. #ReOpenOurSchools #SchoolReopening #SchoolsMustShutdown
1283840057992810496	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1283832301764448258	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	I'm privileged to stay home & still work, allowing my kids to stay safe. Most people aren't that lucky. We need schools CLOSED and RELIEF for workers who can't stay home with kids. The economy returns with MANDATED MASKS & a flattened curve, not the other way around. #NotMyChild
1283847031912566784	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@Acosta @PressSec  1. Read real science. 2. & other countries can reopen schools because THEY did the hard work: shutdowns, masks, tests, tracing & isolating. We didn't. 3. Look at Israel. They are closing up schools now.  Children over Trump's campaign, please.  #NotMyChild
1287406415821320193	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	@Theresa_Chapple NO TO REOPEN SCHOOLS. #NotMyChild
1239759351666978821	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	I just heard on the radio, that SA will close a school IF a case of Covid-19 is confirmed. Isn’t that a bit like closing the gate once the the horse has bolted??? #CloseTheSchools
1236792395351625730	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1283830998296408072	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Say a student contract Covid19, will the entire school shut down and quarantine for 14 days? Will teachers have to notify their children's school because their children are students in a different district. Will their child school have to close? This will be a mess.  #NotMyChild
1286968302057803776	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@SatterleyAndrew @GOP @realDonaldTrump The plan is .... that having no guidance, leaving it up to schools to figure it out, gives them the guilt free feelz. Just like in Florida, Georgia, Texas, Arizona.....  no worries. #COVIDIOTS #NotMyChild
1283862106102796288	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@RiegerReport Do you want to trust the people who cage babies with your children in schools? They. Just. Do. Not. Care. About anyone but their rich friends, who don’t attend public schools. ##NotMyPresident #NotMyChild
1281534785794572289	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Governor @GovRonDeSantis , why aren’t your offices open? If you want all schools open in a month, open your offices today. #COVID19 #OpenSchools
1287813610090237952	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	I know I have like zero followers, but I had to quit my teaching job today because so many #COVIDIOTS think it’s a hoax and my school is going full steam ahead and opening face to face with NO face masks. I’m devastated. I loved my job. #SchoolsMustShutdown
1240308142887469056	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	
1283835384233893889	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1287331585692299264	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Online teaching is also a service and teachers need to be paid. Schools need to survive. #SaveOurSchools
1285942893006462978	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@GovParsonMO do NOT OPEN SCHOOLS!! Do Something right . Please! #missouri #kcmo @MayorLucasKC help. #SchoolsMustShutdown
1238591330252738561	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1287331827011575808	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Teachers are taking our  schools to students' homes. #SaveOurSchools
1286449892383174657	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@MiamiSup I'm a parent and tax payer & expect a choice as to how my tax dollars are spent. I expect the option for in person learning, specially after the CDC Directors put forth recommendation for all schools to open. #OpenSchools
1284808491765555204	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1283326464323211268	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1287335882647887872	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	During these testing times Gujarat government should support schools that are finding new ways to bring normalcy in the lives of the school going children. #SaveOurSchools
1285172186421121030	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@EricMMatheny Simple Precautions on any given day prevents spread of Infections 😷🤧🗑👐🤒🏡 Our Utilities INCREASED over a $100. in 1/M. Guess we're Paying for all the #COVIDー19 Free Food/Services; Eviction Moratoriums/Halted Utility Shutoffs  #healthcareworkers #OpenAmericaNOW #OpenSchools
1283853234864619522	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1283337726495019008	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	The Dep of Education has forgotten just how we have lost learners through Suicide due to not performing well in Matric. How does one focus & performs well under these stressing time when schools are closed one week and closed the next, & your educators test +#SchoolsMustShutdown
1284225703429525504	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	If grocery stores can be open and people can risk their lives working there, then so can the schools and teachers.  #OpenSchools
1283818305363628032	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1286757972920741889	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@EducateCT @GovNedLamont @teachcardona A combination of testing, masks and outdoor activities when possible can help. Let's open our schools for 5 days in person classes. #OpenSchools
1280893432030826503	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@realDonaldTrump They are using schools as a political gain on their part. They think if schools don’t open it will be “Trump’s fault” therefore blowing the election in their favor. They don’t want to see the economy open either. #OpenSchools
1287362042719088641	school_closures	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	PM Modi, the idea of #DigitalIndia makes NO sense when you ban schools from operating and using digital learning instead of EXTENDING its use to all children from different backgrounds. #SaveOurSchools #RightToLearn
1287317892170539008	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Strengthen the schooling system don’t break it down... Teachers matter! Students matter! Schools provide the platform 🙏🏻#SaveOurSchools
1284168493437538304	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282683720403689474	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1283830413811765259	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1281789659983609858	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1282852407970586624	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1287374269236703232	school_closures	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	
1282860843630239744	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282521189668106240	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@DoctorYasmin @NBCDFW Children rarely get serious COVID-19 disease.  At least 40% of urban children not signing into online schools. Can't have another year of no education, increasing childhood illiteracy, depression and suicide. #OpenSchools
1283392961259155456	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1283319358845067266	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1285578336773832704	school_closures	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@MsPicklesP @fabricationista @thehill Everyday seeing more & more #NY Plates in SWFL but, as long as they keep their #Democratic & #Liberal ideology away it's all good! 🙏🇺🇸🗽👨‍👩‍👧‍👧👮 #Florida #Veteran #healthcareworkers #VoteRed #VoteRedToSaveAmerica #VoteRedToSaveFreedom #OpenAmerica #OpenSchools
1285337674950246402	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1285027804078317568	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1286462777251561473	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	BREAKING House passes bill to fund giant plastic bubbles for every single K-2nd grader since it's the only way to make sure they're 6 feet apart in class. #COVIDIOTS #cdc #OpenSchools
