Tweet Id	Target	Stance	Opinion Towards	Sentiment	full_text
1289305972976934912	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Eid mubarak to all of you. May ALLAH bless you all human & animals. Plz feed the poor animal also in this pandemic situation.  Stay safe, stay home. #EidulAdha2020 #EidAlAdhaMubarak #EidMubarak #HappyEid #StaySafeStayHome
1282272891594211333	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@BremainInSpain #lockdown is a #lifechoice for some now Enjoy the peace & quiet, nature , slower pace of life  Time to read, garden,exercise,look after ourselves Not everyone is as fortunate   We had a moment to change the world but not with #Tories  #StaySafeStayHome
1290171772864573440	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	A festival of love, care and responsibility. This festival came with a light of happiness in our life on time of the pandemic so guys enjoy this #Rakhdi #RakshaBandhan2020 with yours 👪.  Be safe wear mask and enjoy this festival with your gratitude. 😊😊 #StaySafeStayHome
1289364376420417536	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@MJA_Editor @BenisonOReilly @ScottMorrisonMP @GladysB   Are you listening to the experts yet? Or is the economy still your thing?   #auspol #StayHome #LockdownNow
1282981088839602178	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282283743793672192	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@venessb @TonyBlakely_PI Also would Victorians cope with an NZ-style #lockdown: we probably would need the #ADF to help enforce as it seems we have too many not adhering to the current Stage 3 restrictions as it is!!! 😷 #StayAtHomeSaveLives
1278216377552244739	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1284224494031089664	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@GavinNewsom 5% ?  Seriously?!  How about 1 student or staff member tests positive and the school closes for 15 days.   Without immediate test results ...  By the time 5% of  testing results are returned  positive  ... you would have a massive infection rate.  #GetSerious #SaferAtHome
1286666948139352064	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	We are now experiencing a surge in the number of infected health care workers, with two deaths already.   Prior to Covid19, we were experiencing a shortage and this is worsening with them in quarantine.  You can help us by staying safe and staying home.  #StaySafeStayHome
1286468840407183360	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@9NewsMelb @VictoriaPolice @DanielAndrewsMP if we have road blocks we need to be able to enforce them.  @9NewsMelb you are just encouraging others. Stop advertising the selfish people that are disobeying rules and restrictions which are keeping us locked down. #StayAtHomeSaveLives
1244959135201984512	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	I see that @BBCOne are still showing the people on their tandem bikes before progammes. Don't you lot not know that there is a lockdown and no one can go out right now? #coronavirus #StayAtHomeSaveLives
1290862043713724416	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1243394207516987395	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1281695556390117376	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Moved here on May 31. COVID cases 11. As of July 9, 159 confirmed cases. But sure let's gather in groups unmasked ... #StayAtHomeSaveLives
1277006243975094273	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@BetteMidler I’d love to join you but it’s better if I stay at home also 😎   In fact, everyone should #StayAtHome if possible & help stop the spread. #StaySafeStayHome
1285467916100489217	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@MaryAnneThomas @VictoriaPolice Glad you enjoy subjugation. Most Victorians do not and find it offensive that we are being treated this way. #endthelockdown
1280679100852690944	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@realDonaldTrump Yes! Our kids need their education and not remotely! If you don’t want YOUR kid to go to school, keep them home. Quit your job while you’re at it too, plenty of people are looking for jobs since their business closed. #OpenTheSchools #OPENAMERICANOW
1282186879287398401	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@SidneyPowell1 @DaveSchreiber3 @realDonaldTrump @GenFlynn @TuckerCarlson @JennaEllisEsq @molmccann #oustFauci Looks like Chuck E. Cheese with that sh!t eating grin..  #nomoreshutdowns #ReOpenAmerica
1281436125824000002	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@Susej137 @FormerDem3 @diana4candor @GavinNewsom Numbers are going up because testing has increased exponentially.  Fatality rates have declined significantly across the country.  But I bet you didn't hear that from the #MainstreamMedia   #changethechannel #wuhanhoax #OPENAMERICANOW
1282939893455306753	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@reasonwillprev2 @LeadSnoozeGuard @adamscrabble Workplaces closed... nothing to do but get lost online... what kind of living is that?! Stay closed indefinitely?! We must #OPENAMERICANOW
1277040784638951424	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@DineshDSouza @iheartmindy And note as she screams directly in his face - no mask on the brat and no one who’s shaming us  to wear masks (nor issuing edicts from state houses for that matter) will condemn this nonsense. #Scamdemic #Hypocrite #OPENAMERICANOW
1286675926856736769	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1276960954346070017	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1284078063509282816	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1280680412520443905	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282094451955884034	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1283543607736238088	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	New symptom for #Covid deficient math skills #Florida #CDCcovidFakeNumbers #OPENAMERICANOW
1288654216467288064	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@SABreweries AN UNACCEPTABLY HIGH COST to protect government from being exposed as wholly and solely inadequate and incompetent at planning, managing & maintaining a viable Public Health System. People are now dying of starvation, but government grows fat on their carcasses. #endthelockdown
1286573343915663360	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@DanBeucke @margotroosevelt Do you not realize we HAVE to or slip into poverty? Seriously, we can’t continue not working! Take your precautions, wear your masks, and open America back up or many of us will be on the street! #OPENAMERICANOW
1285393345867591683	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@CBCOttawa “We’d like to track you and your contacts “   Why don’t you guys report on real issues, like all the childtrafficking being exposed .... #coverup #endthelockdown
1286717720470446080	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@1RU4real @RepTedYoho @SecPompeo Those are outliers. Stop living your life in fear. #endthelockdown
1282814104852467713	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@GregAbbott_TX be strong for us, NO more shutdown in TEXAS! #openup #openbars #OpenSchools #OPENAMERICANOW
1276715542250958850	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	I’m sorry if your loved one is not well or susceptible to the flu or a cold or pneumonia or COVID-19.  However it is quite selfish and unrealistic to expect 350 Million people to suffer economic devastation, poverty & hunger because of it. #OPENAMERICANOW
1281117240075497472	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1278362693855051781	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	CDC confirms previous infections in recent years with cold viruses leads to false positives of #coronavirus yet these tests are the reasoning and the associate spikes in positives leading to more #lockdownextension #FactsMatter #FireFauci #KAG2020 #FactsNotFear #OPENAMERICANOW
1276309986428227584	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	
1289094566549700613	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	If we do not open the #economy immediately, the global economy will crash killing hundreds of millions, particularly the poorest people. #endthelockdown
1282388601486049292	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	My advice to those on CERB who are advocating not moving onto stage 3: go back to work. Someone else will take your job and you won't find one. Buisnesses shutting down everywhere. We are in a DEPRESSION. #endthelockdown
1284112739166818304	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	"@MattHancock @NHSX You idiots just don't learn do you? Or do you think we're gold fish? ""predictive tech"" is a euphemism for modelling and that was sooo accurate last time wasn't it. STOP WASTING MY TAXES! Undo the unjust lockdown now. #endthelockdown"
1276332774597595137	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1288855286732787716	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	
1253748673747587072	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282270561419186176	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1276627440505360384	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	It’s a shame the media & pols have lost any shred of perspective during h1n1 pandemic the WHO estimated up to 1.4 billion ppl got the virus w 500k deaths ... did we cancel sports, business, life? Absolutely not we lived and moved on #OPENAMERICANOW
1277877874012360704	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1283199309337567232	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1280463206566236160	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1290228497579798531	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1285396753634586625	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1290286476035416064	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	85 year olds four times dosage while on their death beds. Hmmm?  #CommieVirus2020 #UnMaskTheAgenda #ReopenAmericaNow
1281685375581388800	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@ChuckCallesto Nope-do ‘experts’ take into account that humans need oxygen. Breathing carbon dioxide is bad. And this WuFlu may be contagious, but no where near as deadly as officials claimed. Numbers are falsified as they include people not tested and/or died of other causes. #EndTheShutdown
1277260179088736257	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@Hanna1000 @NicolaSturgeon You lost your livelihood because you decided to let TV be your God and to live in a constant state of fear. The death toll is lower than the annual death toll for the flu. #endthelockdown
1282140387923001345	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1278058210369236992	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@TyFox10 Increase of 78,000 tests ... with only an increase of 1,000-1,500 new cases.  That’s GREAT NEWS!   #ReOpenArizona! #ReOpenAZ #ReOpenAmerica
1281679185346301952	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1286881653474897926	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	As we all know the lockdown related deaths will dwarf the #Covid19 deaths but Laura kuennsberg only interested in why boris Johnson didn’t implement it earlier ffs ! #nomasks #endthelockdown
1282145312337993733	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	
1282765090639491074	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1282246401087266816	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	@__la_uren Take care and, no matter what you're told, do not go into these crowded places unnecessarily. We know nothing about this virus, hence we MUST play it safe. Best way is to #StayAtHomeSaveLives
1283003449903181826	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1282893088524926977	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@michaeljknowles #RecallNewsom2020 & every other gov that locks down or threatens punishments for masks  #OPENAMERICANOW
1288416059167371264	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1281766485451591680	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1286668800507682817	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@TrumpWarRoom @ErinMPerrine Our economy didn't shut down with the oppressive 'GET BACK IN YOUR HOUSE!' mandates. 🥺 Take a page out of their playbook, testing is fraught with corruption with false positives and it's keeping us from opening back up! #BoycottTesting #OPENAMERICANOW
1282886256871878656	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@conidave Don’t let @GavinNewsom win. Continue to work call it a “WORKING PROTEST” masks a “NO MASK PROTEST” We can protest too 😉. Not by rioting, looting, setting our communities on fire. We will #TakeBackAmerica #NoMaskProtest #WorkingProtest #CoronaScam #RecallGavin2020 #OPENAMERICANOW
1276390684094685186	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	
1276088550665093120	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Shall we remind ourselves, excess deaths due to the Hong Kong pandemic of 1968 for the uk was 81,000! The world did not grind to a halt then, why now? #endthelockdown
1280326351116013574	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1289317406741893120	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289727250569531392	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	I'm done.  I'm just done with the government overreach.  The hypocritical bullshit.  Life has risks.  Many of them are far greater than this overhyped virus.  #Enough #endthelockdown
1248771842325778437	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@GovKemp @BrianKempGA Only .1% of the population in #Georgia is confirmed to be infected with #COVID19! Why are we letting the cure be worse than the cancer? Please pressure @realDonaldTrump and @VP to #ReopenAmericaNow!
1277970745507713028	stay_at_home_orders	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1280669507116085248	stay_at_home_orders	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1277087873762652160	stay_at_home_orders	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	@MarcEvanJackson @ThrillingAdv Always do 👍🏻thanks for another great show! It takes me to my happy place while staying #SaferAtHome
1280902073714958337	stay_at_home_orders	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	🎶▶Gentleman @RawNwanne @phynofino On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
1285338464586657792	stay_at_home_orders	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@Jim_Pembroke It is interesting that despite the growing number of cases in NSW no one is spruiking getting the app! One would have thought they had time to iron out issues by now. #StaySafeStayHome
1273416290208755713	stay_at_home_orders	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	
1285161321776939008	stay_at_home_orders	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	@ChrisJansing It isn't just about dying. Many who recover, including the young, have long term complications, and possibly life long complications. Anyone hospitalized in America has to worry about medical bills, which can be crushing. #WearAMask #SaferAtHome
1281661291967307776	stay_at_home_orders	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@Shari2112 @realDonaldTrump Why should Trump talk to Merkel,she buys gas and oil from Putin rather than USA.Trump should remove all American troops from Germany.The Germans don’t even pay their fair share of NATO.GOD Save the Republic #OPENAMERICANOW
1282703811707129856	stay_at_home_orders	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1281054330989228034	stay_at_home_orders	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Feeling a twinge of regret for my exodus from Facebook in a year when none of my friends are going anywhere that makes me jealous. #SaferAtHome
1277623284729815042	stay_at_home_orders	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	🎶▶️Still wiz @wizkhalifa   On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
1287021721527234561	stay_at_home_orders	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1289427999520174080	stay_at_home_orders	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@hwendec @nelsonchamisa This Covid will humble all of us normatter u belong to which political party. #StaySafeStayHome
1288486667196792834	stay_at_home_orders	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	🎶▶Bless my way @Evayungofficial @erigganewmoney #reggaedan On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
1286493424737288193	stay_at_home_orders	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@BMW33313 @BadCOVID19Takes Yep, the Wuhan Virus is finished. Even sending roving BLM mobs out to spread it wasn't enough. #KAG2020 #ReopenAmericaNow
1290543777829052416	stay_at_home_orders	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@JWarbington Unbelievable sad... they do not care about their staf! Where is the trust? #dumbbehavior #StaySafeStayHome
1281928184519446528	stay_at_home_orders	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	🎶▶One on one remix @ZoRoSwaGBaG @VectorThaViper @MI_Abaga  On #trendmuzikblast @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
1280681524359311362	stay_at_home_orders	NONE	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	The establishment failed to secure a business or mayor’s permit and violated general community quarantine protocols.  According to Mayor Abby, the BPLO conducts routine inspections on business establishments to ensure compliance amid the pandemic.   #StaySafeStayHome
1290649711700058113	stay_at_home_orders	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	pos	🎶▶So far so good @phynofino  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
1282134493957173248	stay_at_home_orders	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	▶️📻 everyday  @twistarboi @DjHotega  @deejayfoxyone    #RaypowerNigeria  #StaySafeStayHome
1287005130227843074	stay_at_home_orders	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	🎶▶Toosie slide @Drake  On #trendmuzikblast @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
1280883551135817729	stay_at_home_orders	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	🎶▶Pick up @adekunleGOLD   On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
1283056867246211078	stay_at_home_orders	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	🎶▶Toosie slide @Drake   On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
1282182456636915713	stay_at_home_orders	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	
1288140946950041600	stay_at_home_orders	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	🎶▶Flavor #coco  @official_lyta  On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
1277643640408506368	stay_at_home_orders	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	🎶▶️Owanbe @SympLySimi    On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
1289322953759326208	stay_at_home_orders	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	
1285540234911010817	stay_at_home_orders	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	🎶▶Two remix @ZoRoSwaGBaG @IamMayorKun  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
1288504165153624065	stay_at_home_orders	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	🎶▶Super woman @TeniEntertainer On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
1286898684643475456	stay_at_home_orders	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	
1282697038333870082	stay_at_home_orders	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	🎶▶Alien @heisrema  On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
1277991604268269570	stay_at_home_orders	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	🎶▶️16 shots @stefflondon   On #Totorimuzik @Djitchyfingazz #spinning🔂 LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO #StaySafeStayHome
1288368217510096896	stay_at_home_orders	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	God keep us and protect us from this corona virus.its put everything on hold.protect me whose living with hiv for 17yrs.please give us a solution. #StaySafeStayHome
1283030158962761729	stay_at_home_orders	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@FoxNews so tired of Fox citing COVID numbers. #OPENAMERICANOW
