Tweet Id	Target	Stance	Opinion Towards	Sentiment	full_text
1290020831486124032	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	PSA:   Your mask should cover your nose. Otherwise, it does nothing to protect anyone.  #WearADamnMask #CoverYourFace #CoverYourFace
1289958363971846144	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	You should wear a mask. Not just because of Covid, but cause you ugly. #WearADamnMask
1290564394846433280	face_masks	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1290811707648950272	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@HonorDecency Locally, the mayor of Tucson, AZ-Regina Romero-She put her foot down and made it mandatory to wear masks in town and closed down business and did not open them again in limited ways early-that' why the numbers are better, here-#SocialDistancing #WearADamnMask
1289935916555853824	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@CarolCHinz The plot twist in the Covid story might be that kids wear masks better than adults! 😆 I’ve seen lots of chin protectors lately on grown-ups. #CoverYourFace
1290459072265883648	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289998997747204097	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@sapiofoxy ‘Clowns’ trying to help prevent spread of a serious infection, and if ur seeing them they’ll be protecting u. Hardly something to ridicule people for. We need look after each other and masks are one part of this #WearAMaskPlease
1288085796910768128	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	"I'm thinking about making some shirts that say ""I self identify as a mask-wearer. Please don't shame me as it might be triggering"" to wear in stores. #NoMasks"
1289678099257257984	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	#HowISolveAProblem In the #Coronavirus Pandemic  I #WearAMask and stay the HELL away from the morons that don't #WearADamnMask
1288784522033725441	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1275958837611073537	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1289367631074668544	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1290228414943653890	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Don't give in to the government attempt to control you!   Stop covering your mouth when you sneeze or cough!   Protect your freedom!  The government are controlling us. Where's the evidence NOT sneezing and coughing on people ACTUALLY saves lives.  #WearAMask #WearAMaskSaveALife
1290595489629589506	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	All Black Lives Matter people better be wearing a mask seeing as black people are constantly mistreated by the healthcare system #BlackLivesMatter #WearAMaskSaveALife
1290595115862560769	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	People who don't wear a mask, you know the last 6 months, right. Do you want that again? Is that what you actively want? Madness. #WearADamnMask
1290800937720844289	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@kaitlancollins @mkraju Hardly anyone wearing masks. Another bad message. #WearADamnMask
1289677480924557312	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1290235181522128898	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@NYGovCuomo I don’t give a damn. But I still wear a mask because I’m selfish bastard. #WearADamnMask
1290532136580083712	face_masks	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	RT HaikuRambler: Maybe I should hang Around graveyards - those folks will Stay six feet away  #haiku #SocialDistancing #WearADamnMask
1289732888397615105	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282662740591620096	face_masks	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Was shocked to overhear #Oshawa bars are open for sit in 😱🤯 absolutely reckless. Avoid Oshawa! @oshawacity @CPHO_Canada @fordnation #Masks4All
1290087015019474947	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@finneas I’m counting down until the day we can be carefree and naturally happy. The day when I can go to a @finneas & @billieeilish concert & dance my ass off with my hot ass friends. So people wear a freakin mask!!!! #Biden2020 #WearADamnMask
1290172610865704961	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@kmjensen05 @KathyBoren @KMH_Music @JodieHMoss @GOPLeader They don’t want to know. Or they know and are just lying. Because they’d rather wear a ventilator than a mask.  Or more likely, they just don’t give a rat’s ass if you or I or someone we love has to wear a ventilator because of them.  #WearADamnMask
1290659501956370434	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Work from home should really just become the norm this year.  At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such #COVIDIOTS is making me crazy.  #WearADamnMask
1289284184725307393	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@BorisJohnson have a word with the service stations and services on the motorways people walking round with no masks  Shell are the worst #NoMask
1282622533792038915	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@BBCNews 1. You are reporting 78% uptake on masks in many EU countries and 21% here while Brits stay at home to afraid to go out. Could the reason for this be the lack of mask wearing itself? I know its why I won't go out! #WearAMask
1290008650837184512	face_masks	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	
1290696378516152321	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	And all of this is over not wearing a damn mask to buy 2 cigars?!?! Yes this pandemic is tough for all of us, and it sucks when a parent loses custody of their child, but that’s not how you handle it. There are odd, tough jobs you can still get hired on even today. #WearADamnMask
1289633615211450368	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	Found out a friend of mine, who lives in a very rural area, who also refused to wear a mask and distance - is now in the hospital with #covid. They are doing ok so far, but it’s obviously not just the sniffles. #WearADamnMask
1290363345694932992	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	
1290150224082677762	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@mdnij34 NO! The rules are the rules...No mask...find another way to your destination. #WearADamnMask
1288271892135149568	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290298556209922048	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@aubrey_huff Are you a doctor?  Have you spent your life studying infectious diseases?   Know any of the 150,000 dead from Covid?  STFU about masks and stop flaunting your ignorance.  #WearAMaskSaveALife
1243362007446728708	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	"@PodSaveAmerica The man who slept with #pornstars w/o using a condom is telling physicians what they ""need"" for protection?  Irony anyone?  #PPE #COVID19 #ventilators #pandemic #N95masks #HealthCareWorkers #covid19us #masks"
1289926836604907523	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Went to the gas station yesterday and I was the only one wearing a mask. Did I cough as I put my beer on the counter? Yes. But I resisted the urge to say “Is the kitchen closed tonight? It usually smells like cooking food in here.” So not a complete bitch right? #WearADamnMask
1290725171209187328	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290404790917197824	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289687754142388225	face_masks	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@GOPLeader The #TrumpVirus continues to spread … and you want to send CHILDREN to school! SICK BASTARD!! #WearADamnMask
1290282454519910401	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	As per our beloved PM we needed 21 days to win against COVID-19 , I am still waiting for those 21 days to get over or it has become synonym of 'Acche Din' , till then #StayHomeStaySafe #CoverYourFace
1282661570678489089	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@SuzanneEvans1 Japanese people are wearing masks. They have only about 1000 deaths due to COVID19 as a result.   #WearAMask
1290209807085887490	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@HebOnTheWeb @caromaple Much as I would like to show my appreciation for all these brave souls who seem prepared to take a #coronavirus bullet for me, because the ‘arn’t afraid of the virus/flu’ think it’s a ‘plandemic’, ‘scamdemic’ or your just macho, you continue to spread it morons so #WearADamnMask
1290029996262731777	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	
1289987050163167232	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	I wonder if the same people who refuse to wear masks also refuse to wear condoms 🤔 #Masks #WearADamnMask
1282592860982870017	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@RhapsoDani Me And EVERY ONE IF MY FRIENDS AND FAMILY all over the country  We're staying put as much as possible #StaySafe  #StayAtHome  #StayAtHomeSaveLives  #StaySafeStayHealthy  #MaskUp  #WearYourMaskFL  #WearAMask
1289809968414113792	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289938911616102400	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	I am sick to death of you selfish fuckers openly defying store policy and walking around with no mask and daring  someone to challenge you. To the teen whose father dragged her into his narcissism, I apologize for my language. But fuck you too. #WearADamnMask
1288429783009775618	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290726000897208321	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@julieasmyle @ChimerReilly @GovWhitmer They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others.  Make me.  Haha. #RIPJohnLewis #HeWasLoved #WearADamnMask
1290744493726212099	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@allenskillicorn So, why don't you, @DarrenBaileyIL, and your followers wear a mask, and save the state some money by eliminating the need for this campaign?  Also, maybe help others avoid illness, or worse.  #WearADamnMask
1290069326586720257	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	No Shoes No Shirt No Service   wearing a mask is optional  Crazy Policy  in reality it’s called killing your customers!  #MaskUpAmerica #MaskUpMA #Masks #MasksSaveLives
1290219783166873601	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@kenyadad12 The people who refuse to wear a mask (aka Cult 45) are truly ignorant and selfish. It’s not even debatable because it’s insanely simple, yet these folks think their “rights” are more important than anyone else’s. Classic trump mentality. #WearADamnMask
1290031213906984960	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@dunkindonuts Stowe, VT- As an almost daily customer I am so frustrated that your staff and your organization are not taking @GovPeterShumlin mandates for mask wearing seriously. #WearAMaskSaveALife
1282651405304631298	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	"There is no such thing as ""Anti-mask Activists."" However there are far too many ""Self-centered Science Deniers."" #Masks4All"
1290459626971037696	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Neighbor who refused to wear a mask has covid and didn’t tell anyone until 12 days into symptoms and a positive test...”flames on the side of my face”... #WearAMaskPlease
1289686293081858049	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@LaVeterinarian @NeilClark66 Exactly. This is why I have no sympathy for anti-maskers who get COVID and die. They are selfish assholes that don’t understand or care about simple science. Your mask doesn’t protect you, it protects me, and my mask protects you. #WearADamnMask
1289062378940792832	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1289669191058911232	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Hey @Target on Madison Avenue why are you not enforcing the mask mandate? Most of the people in the store today were not wearing them. I'm a frequent shopper but now I've grounded myself from in-store shopping. DO BETTER. #WearADamnMask
1290088655181107200	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@Canucks Where can we get the Canucks logo masks? #WearADamnMask
1288538827905273856	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	@mr_squeege Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. 😊 #NoMasks
1290475022583099392	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	To those who walk down the street not wearing a mask because you are smoking and blowing that shit in everyone’s faces. Get in the bin you turd. #COVID19au #WearAMask #WearADamnMask
1290284736175251458	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@GoAngelo @JudgeJeanine the biggest subliminal message is “I’m smart so I wear a mask”. People refusing a mask, the subliminal message is “I’m an idiotic Trump cult member and want to die for the cause”. #WearADamnMask
1290347201210667009	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@neverquitcigs @TomDangora If you can't breath in a mask! Then you will die from Covid.  Just saying.  Stay the F^^k home and maybe you should drive without seat belts, not turn off your phones during take off and landings, god forbid those pesky tray tables!! Drink some wine and drive. #WearADamnMask
1290757719071182848	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	I miss lipstick...there’s no point in getting lipstick all over the inside of a mask...oh, the things we do to stay safe and keep others safe. #WearAMask #MasksSaveLives
1282494554705403904	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@spiritualwitch2 @Ellie203B @GovMurphy @FirstLadyNJ How old are you?? Violence over a #useless #mask?? Grow up. #karma sure is a bitch! #MasksOffAmerica #BurnYourMask #masksdontwork
1289932720353624072	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282618610486325248	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@its_johnmartin They need us to be their scapegoat for new outbreaks. Like seat belts they must make wearing masks mandatory to protect the ignorant from themselves.  #MasksSaveLives
1290258999678570496	face_masks	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1290748344420175872	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290397569609347072	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	@Ek7_PRN YES!!!!! Im in NJ!!!! #covidhysteria #MasksOffAmerica #ConstitutionOverCoronavirus #MasksOff
1288542747708854278	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1290581300294946816	face_masks	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1290056361561137152	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289991000157376512	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282176604899364865	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290402302659092482	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282176471067287552	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282527956443832328	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@EddyGriffin14 @KristaMHilton It's not about masks or AC. It's about control and compliance. How far can they push until we push back. It's all a test to see how easily we can be converted to communism.   Wake up! #Trump2020Landslide  #NoMasks
1282256339159457793	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@ClarkeMicah   Great article in the DM this morning. The most realistic and truthful assessment of this ‘mess’ so far. Good job! Masks are unhealthy, unproven & unnecessary. The only reason for masks is to differentiate who is scared witless and who is not. #NoMasks
1289684392365797376	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	
1290696208164380672	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@Uber Wearing masks are killing America! #NoMask
1289449895565250561	face_masks	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1287460357641052161	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1282671126187921409	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	The Left is super supportive of rape survivors when they choose an abortion but calls them “selfish bastards” when they can’t wear masks due to trauma. Keep it up Dems. #VoteDemsOut #RedWave2020 #NoMaskMandates #MyBodyMyChoice #masksdontwork
1287410890036445184	face_masks	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@NickPullen5 @StephM45712223 @naughtymandy121 ALL OF IT.... You asked for that.!! #Plandemic #fakepandemic #NoMasks
1282286650379382786	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289722044121337856	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Imagine putting all ur Hope in a piece of paper or cloth called a mask. if that’s the case, you’re pathetic #COVID19 #COVIDIOTS #coronavirus #WearADamnMask
1288976485261303809	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1287573435770691596	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1288704762519543808	face_masks	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1287530226344321024	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282639801901035520	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282263228857417734	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282706793542680578	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	As a socialist, masks are the ultimate tribute to our final goals. Once people stop seeing each other as individuals, and realize we are only as important as the groups we identify with, only then will we reach true socialism. #WearAMask
1282363779347611648	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1276696147843661824	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	WA St’s gov  has issued a mandate that we have to be masked -I wish he added costumes. If I have to see the world walk by me in masks & social distance, I would like the world to walk by me in costume w| their character’s signature walk. I think the world needs that. #masks
1289342874685906944	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1287694859583868930	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree #NoMasks
1289662133777477633	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Because my visor at work gave me such a headache i tried a mask. Today i woke up with my glands enlarged & a sore throat.... not worn any of this shit in 4 months, perfectly well! #NoMasks
1288699607875231744	face_masks	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1281919180116238336	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1287802681482862593	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1281764606243987456	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1288407928588906498	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@Birdybabe07 The whole way Boris has handled this pandemic. Trashed the economy and killed thousands of businesses for something no worse than the flu and now masks! Don’t get me started #NoMasks
1288015745406758913	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@Daniel40288460 @Lee46587076 @warriorfactor @ACurrentAffair9 ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl! #NoMasks
1282460327804915713	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282032811004891148	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1288853108869783558	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@NCGOP Morons.  You should be advocating for getting rid of the masks, not selling them.  #NoMasks
1287906040369930240	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1287899627438710784	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290633278093955072	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290479770480726023	face_masks	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	"@daretoth @annvandersteel ""Often fatal""?? Are you really that dumb?  There is a 99.8% survival rate.  Please turn off the #FakeNews and use some critical thinking.   #MasksOff"
1289900919664984064	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1288835058686726144	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Just popped to a couple of local shops so showed them the respect of wearing a muzzle for the first time.  It was really horrible and didn’t take long before I was feeling short of breath. How have you lot been putting up with this? #masks #NoMasks
