Tweet Id	Target	Stance	Opinion Towards	Sentiment	full_text
1289756319000309762	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@cityoftoronto Maybe get a washable, reusable mask. #WearAMaskSaveALife
1290759048950943746	face_masks	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Some of ya'll couldn't dissect a frog in high school but you know more than health professionals about the Coronavirus!?!? 🤦🏿‍♂️ #COVID19  #WearADamnMask
1289999926039121922	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289596995993243648	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282713231723814912	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@WCheesemaker @StephenKing No. You’re missing the point. And from the way I phrased my statement I can understand why. I was attempting to point out masks work! They help stop the spread of disease. I should have stated it more clearly. I’m a scientist & a big fan of masks- and science!! ☺️ #WearAMask
1290465339327815680	face_masks	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@realDonaldTrump The only Virus in the United States of America is #COVID19 also known as the #TrumpVirus named after the idiot that couldn't lead his way out of a brown paper bag, much less a country through a #pandemic  Why? Because he's a #COVIDIOT that's why.  #WearADamnMask
1290482391740342272	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@ProjectLincoln I just said you must have masks. Some can say Lincoln Project, perhaps Wear A Damn Mask. They will fly off the shelves. #LincolnProject #WearADamnMask
1282706794058600451	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	@cleverkate I have been wondering what is the right approach. By saying nothing you are in turn approving a behavior. I was @Costco and a mom w/ a child and husband (both w/ masks on) wasn't wearing one. I politely said they have them for free when you come in. She was not amused #WearAMask
1289974487748812800	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@TVNewsHQ @JesseBWatters Yes I have, but you don't see much of it because understand stay at home and social distancing.  Instead of no mask shouting in each others face.    Just saying #WearADamnMask
1282649268180987904	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine!  #WearAMask #WearAMaskSaveALife
1290462198213607424	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@JD69486354 @DrsuzanneH The scary part of this is how many people will BELIEVE THIS TO BE TRUE.   #WearAMask #WearADamnMask
1290775392949866496	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	People tweeting from their smart phones about how masks are a form of government  control is hilarious to me. #WearADamnMask
1290103995701194753	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp #MasksSaveLives
1290486506604228613	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290809355164479488	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	If your “doctor” says u can’t wear a mask, u should at least wear a face shield for your safety...unless you’re full of shit. #COVIDー19 #WearADamnMask
1290750438539694080	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1276945380865970179	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290340322229153792	face_masks	FAVOR	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	In Home Depot, very busy, very few masks #WearADamnMask
1290387761468526592	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	Today, I’m stoked to have my son back after testing negative for COVID. I hate this virus with a passion (not as much as I hate trump though). It caused me such anxiety. It’s serious folks!#WearADamnMask #WearAMaskPlease
1290098977870815232	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	An estimated 290,000 to 650,000 people die annually of flu-related causes worldwide. In 7 months, 673,833 #Covid_19 deaths have been reported so far. Sources: WHO and Johns Hopkins #WearAMask #WearADamnMask
1290026954414931968	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@NewstalkFM @ciarakellydoc Please,  please can we talk about the teachers and students expected to return to school in September without masks.  Absolute disaster waiting to happen.  They need to mask for the next few months od we will see clusters in schools.  #MasksSaveLives
1287804689187328002	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282694147393163272	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289664301469323264	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1289713546746572801	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1290020065660686336	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@debrascornett1 I have asthma and COPD. I wear a mask just fine. The bigger issue is it steams up my glasses a little bit.  I don’t believe his wife.  #WearADamnMask
1290131056645951491	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@chavezlinda @7eleven Why do all these middle finger pointing, non mask wearing, cough in the face people always look rabid???  #COVID19 #WearADamnMask
1290180441098477569	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289761252772741120	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@_ReaalAmerican_ @GOP No masks , no social distancing.  Florida has enough deaths their hospitals are full why would you go there to hurt people @realDonaldTrump ?  Shame on this administration for not caring about the health of people.  Criminal negligence.   #Criminalnegligence  #WearAMaskSaveALife
1290688664981446664	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290259275466436611	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@charlottechuck1 @flockofwords @wolfie_biker1 @DHSCgovuk It’s not about me, my mask protects others #MaskMoaners
1289251543955324930	face_masks	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@SteveDeaceShow Pence is more worried about Space Force than #COVID19 and they horrors being forced on the country.   Civil action will be our own relief.   #NoMask
1290060719271026688	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290453465156726786	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@ync1994 Just try it. you #HoaxPanic lady; just try it. We’ll ship you to Sweden - where no one wears a mask.  #NoMasks
1289778113631727618	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Cousin (anti mask republican): How is it possible you haven't gotten COVID-19 when you never stopped going to work   Me: I WEAR A MASK!   Cousin:......  #WearADamnMask
1290415233379504129	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Do your research on the flu outbreak in 1918 and you will see that masks were worn back then and helped stop the spread #WearADamnMask #WearAMask #WearAMaskSaveALife
1290324627667980288	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@Chandler_TV I will never understand the anti-mask movement. #WearAMaskSaveALife
1289652896741515265	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1289930908116508673	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1290200470456119297	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@ChrisWickNews A virus is much smaller than shown.  How-ev-er, a virus needs water to survive. The virus rides on airbourne water mist from a cough. Each drop is about 150 to 800 microns.   It would not pass through the mesh of the mask, no matter how dense your intelligence.  #WearADamnMask
1290671697536851968	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290289256930217985	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Yesterday the #LAPD gave out 300 masks in Hollywood. I am embarrassed to live in this City, a place where infections, hospitalizations & deaths continue to rise & 300 people felt that it was ok to leave home without a masks. It’s the City of idiots not ANGELES. #WearADamnMask
1288876384014786563	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1288045253820391424	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@kindseybernhard Ya can't wear masks & eat or get drunk! Geeeee...meanwhile you CAN go protest or riot and never worry about this virus. #MasksOffAmerica
1293999556649201665	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	If, 6 months later, you're still wearing a mask.....you might as well wear one the rest of your life. #NoMasks
1287940606254170113	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1281743300676878336	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290669339729956871	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	
1282009277222223873	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290025237224910849	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	My wife & I went to Walmart today. Walked right in without wearing masks, not a word was said to us! The place was packed, there was 4 buses in the parking lot that brings the local migrant workers there. Even some of them were not wearing masks. #FraudFauci #NoMaskOnMe
1288720042410954752	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289856960167178240	face_masks	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@Michael_Rowan9 @ICMdoc @lyndsay_hopkins @ShippersUnbound Hot spots? Travelled through the NW & no piles of bodies. It's political chicanery to keep the fear narrative. (Unreliably) test a bit more to get some extra cases, hey presto, a hot spot. The gov wants us all docile & compliant ready for the saviour vaccine. #KBF #NoMask
1287927143247224832	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290640936796553219	face_masks	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@fliss1977 @dockaurG The idea is to create a new generation of even more ignorant people. Easier to control and manipulate by the fewer. I can't believe how easy is to brainwash people. Schools need to reopen normally! #NoMasks
1290792822216560642	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1287496765445308416	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	@maricopacounty When is the end date for the June 20th mask mandate? Is there one?   #NoMaskMandates #OPENAZNOW #NoMasks
1287593782163017728	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	so nice finding some new mask free hangs 😌 it's nice to be treated like a human again #NoMasks
1289880868736000002	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289148490887639040	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@randyhillier @mayoushtak The real only option is to stop this farse and send our kids back to school normally. I will refuse to send kids back if masks will be mandatory even just in corridors, how dumb! I hope many families would join in together! They can wear a mask on Oct 31 for Halloween! #NoMasks
1287755212698955776	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@WeAreTheMillies Employees shouldn't have to be enforcing masks. Aggressive Karens usually harass shoppers for not wearing a mask...😬  Stores need to remove those stupid one way aisle floor markers too. Another thing to be scolded for while shopping. 🙄 #NoMasks #masksdontwork
1289026792355819520	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290205249127424000	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1288676934050885632	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Fauci keeps flip flopping on masks, he won't be happy til everyone has a bag over our heads. #NoMasks
1290818883411156993	face_masks	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	"@WhiteHouse @realDonaldTrump ""ignoring our civil rights"" is exactly what the fascist Dems are doing, stopping civilian from moving freely, closing businesses, ordering us to stay home. all in the name of a virus with a low kill rate.  #EndDemFascism #AllLivesMatter #BLMTerrorists #EndShutDown #MasksOff"
1289283189744087040	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1288881391904727046	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289766887350349825	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289256832368664576	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290200564895068162	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282643103254446082	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1281984015952732162	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289002860290756610	face_masks	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@joeldietrich @ananavarro @JoyAnnReid Totally incorrect, it is not possible to die FROM something that does not exist. #FakePandemic #NoMasks
1290158646895157249	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290715988934107136	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282319581068042242	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290181287454507010	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@GoAngelo The mask is a human construct in response to a deadly virus. The least the mask does is to assist in not spreading the virus   #WearADamnMask
1290354135225835522	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290804951938031616	face_masks	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@WeAreCanProud This goes beyond any logic. So if In 3, 4,5 maybe 6 months there have been no new cases anywhere they still think we should be doing this crap. Wake up people, there is more going on here. If they would only commit to thresholds I would trust them more. #FakePandemic #NoMask
1282205433969684480	face_masks	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@GregAbbott_TX Guess you should have done something to stop the #riots and “protests”. But instead you were part of the problem attending the Floyd funeral. #fakepandemic #opentexas #masksdontwork
1289167755229503488	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1288183706864279553	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@simondolan @SaltySeaDog7 By not wearing a mask you are giving the children of the COVID generation a chance to go to school, play sports, and have real childhoods #NoMasks
1282505430607028230	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	
1282643843276513282	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	
1281687939379060740	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	@LeeChatfield @dananessel @realDonaldTrump As a Trump supporter, this doesn’t make me feel any better about @GovWhitmer ‘s unconstitutional mask mandate. And, while I agree with what your mask says on it, I disagree wholeheartedly with wearing one. Period.   #StandUpMichigan #NoMasks
1281716628389089286	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Hell no to your mask mandate  #NoMasks
1290318592282693637	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1287665068293918721	face_masks	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	So we are preparing for the annual normal flu season by encouraging people to immunise  we are preparing for a possible 2nd wave of #covid19 with its 99.98% recovery rate  by threatening Lockdowns ,Quarantines, school closures ,face masks etc  you couldnt make it up🤔  #nomasks
1288225689481641984	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1281806187021971457	face_masks	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1287733923829764098	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289442687712505856	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	
1282249209459232774	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290442029844115457	face_masks	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Can we PLEASE STOP making commercials with people wearing %#*’ masks! This NOT NORMAL! It will NEVER BE NORMAL! Quit buying them as accessories! Just STOP IT! #SayNoToMasks #MasksOffAmerica #MasksDontWork #NoMasks
