Tweet Id	Target	Stance	Opinion Towards	Sentiment	full_text
1260818789915975682	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Here’s a thought... Am I right?  America is currently close to 1 in 16 deaths from Coronavirus... old mate Rand Paul wants to look at Sweden’s system... who are currently at 1 in 8 deaths. To overlook the medical experts medical opinions... #DrFauci #CoronavirusLockdown #America
1285977410815561735	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Dr. Fauci, So sorry for all the meanness you've experienced from covidiots who don't believe the virus exists. Millions of people believe in you and support you. Next year the new administration will support you too. You're the voice of reason in this chaos. We thank you #DrFauci
1236775340959293443	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@BillKristol Dear #DrFauci, I do not doubt your expertise or concern for the nation. However, this “president” is going to destroy you and your reputation before this is over. It’s what he does best. We need the truth. #COVID19
1276628382894174209	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	#DrFauci  -US/Brazil lead world in # cases & deaths -US/Brazil flaunt science/data -other countries flattened curve & reopening -they wear masks, social distance, follow protocol  Proof guidelines & masks work.  Covidiots kill.
1253102297393086466	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1284403725210198016	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	
1260233642644844545	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	#DrFauci smacks down @RandPaul! 🤣 #coronavirus #COVID19
1260686161632268288	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@Acosta We are worried about kids bringing #coronavirus home to parents, grandparents. How is that point lost at #foxnews? #cnn #msnbc #TheFive #Hannity #coronavirustaskforce #whitehousebriefing #DrFauci #Fauci
1278548007353450496	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	Tell madam McCain that THE LINCOLN PROJECT has over 1 million followers #LincolnProject #mask #DrFauci #hotspots
1282421363748347908	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Come on folks. Wake the hell up.  #Trump wants all #children to return to #school and wants to push #DrFauci out.  We are in REAL trouble here. @CNN #coronavirus
1286441436544548865	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@Bill_Maxwell_ Still 💯 x better than #TrumpLiesAmericansDie  #FauciIsAHero
1256751405714616320	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@realDonaldTrump HOGWASH! #Lies coming from the #DoNothingPotus Meanwhile: The Trump administration has defied Congress before - Mueller, impeachment - & now on #Coronavirus & #DrFauci  This won’t end unless Congress fights & the courts do their job. #VoteBlueToEndThisNightmare #FlipTheSenateBlue
1249721914324668416	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1280978618345238534	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	@jamiedupree @UninformedGuy #DrBirx drank the Kool Aid months ago. I no longer trust anything she says. #DrFauci & other respected epidemiologists & infectious disease experts need to unite, contact major media outlets & hold their own #COVID19 pressers. trump can't destroy them or strip their credentials.
1288549177689911297	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	
1243331699431411717	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	Poor #DrFauci doing all these interviews because he’s the only one ppl trust. But don’t ask him leading, repetitive questions @cnn. Let the man go home. #coronavirus
1289703497605275649	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Twitler is yet again making false claims and ranting against @DrFaucis1 . I’m from Europe and yeswe shut down the economy , therefore we got a handle of this virus. Anyone with a brain knows that more testing does not mean more cases. #IStandWithFauci
1277675826482298881	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	It’s the medical professions message.  Not the presidents message.    @WhiteHouse The truth doesn’t care who tells it!    I want to hear from Dr. Fauci #DrFauci #COVID19 #MondayMotivation #WearAMask #mondaythoughts #coronavirus
1243315228261011457	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	One way to stop the spread of false information and get reliable information on this virus is listening to science, and science only. Politicians don’t care about you. Accept it and listen up. It’s not that hard. #covid19 #science #DrFauci
1282866474550427653	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1260337836408008704	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	What makes America great? Spending the morning switching 📺between the #SenateHearings and the #SupremeCourt hearings. This is what has always made America great! #VoteBlueToEndThisNightmare   #SCOTUS #science #DrFauci #TrumpIsALoser #Romney #COVID19
1289203987938336769	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1247657365681451008	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	The Top American doctor #DrFauci looks like he is sitting in a corner on punishment by @realDonaldTrump and can’t speak at the #WhiteHouseBriefing 😩 #coronavirus #PressConference #whitehousePressconference #whitehouse #briefing #Briefing_COVID19 #savedrfauci
1282441755892359168	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	
1287287185243242497	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@TrumpWarRoom OMG!  Really!?!  Have you looked at the numbers of deaths with this current #coronavirus #pandemic !?!  Stop shoveling sh** & #DoSomething: more, & improves, tests, PPEs, #LetFauciLead
1258867955531726861	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	"@atrupar Excuse me @realDonaldTrump - ""for some reason?"" Are you kidding? Do you LISTEN to #DrFauci? Do you LISTEN to how this spreads? Do you LISTEN to the need for #masks? What is wrong with you? #coronavirus #Trump"
1283715685198290944	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	You are the only person I trust when it comes to the information about the coronavirus. You are well respected, & we all appreciate your work in the field to help save lives & make this world a better & safer place. #ThankYouDrFauci
1246960784363708423	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	"Do ppl understand why insecure #QuackTrump Mr. Not-A-Dr. doesn't let actual #DrFauci opine at #TrumpPressBriefing? ""I'm not a Dr. but I have common sense"" his standard #TrumpKnowsMoreThan statement - Generals, Drs.... what next, tell us buy a voodoo doll? #CoronavirusUSA"
1253040825132597251	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@CanadRaf @mayoroflasvegas New #COVID19 cases and deaths are on YOU. Don't do it. It's not alarmist to take precautions. Wait for #DrFauci to give the all clear. Don't be a #Covidiot.
1260974480907816962	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	I'm proposing a debate. @realDonaldTrump and his team of experts @seanhannity @TuckerCarlson @IngrahamAngle VS #DrFauci and #DrBright  #COVID19  #CoronavirusPandemic  #FoxNews  #TrumpCoronavirusTestFailure  #TrumpGate  #TrumpMeltdown
1283457767953567751	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1249457715308408833	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	"@LorneyBoy @sherylkahn @seanhannity @IngrahamAngle There have been Left wing stories that @IngrahamAngle & @seanhannity are taking some kind of ""Take or Award Type"" using Coronavirus hope and discredit #DrFauci & experts they don't agree with,I'm sticking with my earlier info tweet & will apologize later IF I am wrong"
1282787705433337856	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	
1253086941911715840	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Where is FAUCI??? Birx is starting to be a little “dear leader.” She keeps turning to #45 for a head-nod of approval. #DrFauci #DrBirx #25thAmendmentNow #COVID19
1282429617152954368	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Um, there might be one little problem for Trump and his cronies in trying to discredit #DrFauci. THERE ARE OVER 134,000 DEAD AMERICANS. AND OVER 60K GOT IT TODAY WHILE EUROPE HAS IT UNDER CONTROL! Trump called it a hoax, so who are you going to believe now?
1272955613681762306	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	@MuellerSheWrote @jlblueskies Oh please. We all know if he spoke up sooner he would never have been given a platform to tell us Any of the truth. We need #DrFauci and it is a shame he has been sidelined so this fraudulent administration can continue to manipulate truths. #COVID19 is beyond politics.
1261085563278340099	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Hide the scientist's knowledge from the public? Trump has to go. Shades of the Mueller investigation. This administration can't let the truth get in the way of their disinformation, now can they?  #COVID19 #DailyBriefing #FireFauci
1271174923806027776	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@BidenWarRoom @JoeBiden   The nation needs daily updates on #COVID19 from experts. Get #DrFauci, or a team you'll have in your administration, and get them out there for us NOW. The country needs this.  #COVID19 #DrFauci  #MedicalExperts
1280429948876931074	fauci	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	@funder #DrFauci Should go on TV anyway @VP & @jaredkushner arent listening to him   He should quit & go on multiple stations & give a daily outline on what is happening & what People should be doing 2 make themselves & their loved ones safe  #COVID19 w/B with us 4 quite some time
1283082422712545280	fauci	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	#IStandWithFauci because why the hell would I believe @realDonaldTrump when he literally makes up “facts” as he goes along.  #TrumpLiesAmericansDie #TrumpVirus #FauciIsAHero
1281045217001398273	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@reaIDonalTrump_ Most definitely! He’s ambiguous. There will never be enough that any of us can do to satisfy #DrFauci! He’s a virologist! Virologists are never happy unless there is a vaccine or the virus is eradicated! They don’t care about living WITH the virus!
1249818786309570560	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	i have just lost all faith in #DrFauci #coronavirus
1286457854191427584	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1249448844989026304	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289691911716868098	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1244854496687243265	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Don’t worry, folks; the #MyPillowGuy is now on the #CoronavirusOutbreak clock. Fuck #DrFauci? We got an industry expert on slumbering cervical support sales fightin’ #COVID19. You gon’ learn today; only we put the US in #virus. The party of #Lincoln keeps finding ways to upgrade.
1249683365495799809	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@gatewaypundit @KristinnFR @realDonaldTrump Oops...Guess Fauci forgot there is a video on “Today Show” on Feb. 29 of him saying there was no need for Americans to change their behavior because of the Coronavirus.  #FireFauci
1283195581066813440	fauci	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1281440786110799872	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289853234551623680	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282419019790741504	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@realDonaldTrump  please Fire Dr Fauci #fireFauci he has been wrong on so many things and he keeps people in fear. He changes his story every hour.  he is the worst. #POTUS @DonaldJTrumpJr #Covid_19 #COVID19 #Trump2020 Please #FireFauci
1286236214534770693	fauci	AGAINST	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	@DailyCaller It is because Fauci and the CDC said not to wear them! #firefauci
1281240569642192896	fauci	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1256173784312111105	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	#WEthePeople will NEVER again giveANY US Governor or Medical Zealot #DrFauci the  Power to confine 330 million of US to our homes, close down businesses, order us not to work, close schools & arrest US for walking on a beach. States are abusing OUR TRUST! OPEN USA 5/1/20 #COVID19
1278461761146978304	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@JulianCastro But #DrFauci doesn’t know what he’s doing. 😳 @DanPatrick is an utter #COVIDIOT
1260389673307947009	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Dr. Fouchi, Do I look like I'm interested in your bullshit? #Coronavirus #DrFauci
1289426373853851649	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1284908049774379009	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	"I've been holding off on this but I've officially had enough  Only a partisan hack would believe that NY handled COVID-19 ""the right way"" I'm sure all of those families who lost their loved ones in nursing homes feel differently.  Fauci has no credibility left. Bye. #FireFauci"
1283507969070469120	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@ABC What's bizarre is a public health adviser taking it upon himself to lie to the American public about not wearing masks, causing thousands of deaths. Public health advisers don't set policy, they don't make political decisions. They just advise. #FauciTheFraud
1260560244633219075	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290809232686637056	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1286013927382450176	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Can someone tell me how I can get Fauci himself to tell me everything will be okay but that I should stay home still? #StayHome #StandWithFauci
1280268473067884544	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1250113918871240705	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@ABC If ABCNews were not fake news, you would report to the public that Dr Fauci has a poor track record on mgmt of #COVID19 He is ON RECORD on the TodayShow as late Feb 29 saying there's no problem while Trump closed China travel a month earlier. #FauciFraud
1284650580800135172	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@DeAnna4Congress @KevinBooker212 Oh really... The average boy, girl, man and woman listen that FRAUD  @Fauci #FauciTheFraud #FireFauci
1282072842448797696	fauci	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@jaketapper Why is that, Jake when #DrFauci and Dr. Jerome Adams, the Surgeon General told everyone not to wear masks? Or do you think some are too stupid to remember?
1278155281365688321	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289673524559278088	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@DeAnna4Congress He got money from Gates Foundation, and seeks to profit from a vaccine! So he's bought and paid for. #FraudFauci
1289650301062926336	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1260785890391187462	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1260292349588058114	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@saraecook Fauci is such a hypocrite! He knew back during the SARS outbreak most people who died was due largely to cytokine storm. Much the same with Coronavirus. He had no problem with Hydroxychloroquine being used then. #FauciFraud
1277928420115169280	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1281405926621282306	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289991373777756162	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@Phreadys I trust that he is consistently fraudulent! #FauciFraud #FauciTheFraud #FireFauci
1278098168153100288	fauci	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@JoeBiden if you're still afraid of a virus with 98% survival rate, you're a dumbass #BurnYourMask #Scandemic #MasksAreForSheep #FireFauci
1282515031607914496	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	"@Kesiah2003 @lawallner1 @vivek_murthy Which Fauci? The one who on Feb 26 called travel restrictions ""irrelevant"", the one in March who minimized the #pandemic on CNBC or the one who mocked the usage of masks on 60 minutes saying they don't do anything. Sounds like the dude never left the 80's  #DrFauci"
1289650462451326976	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@realDonaldTrump I believe Fauci has been bought and paid for. Time to get rid of him. #firefauci
1283086706007105540	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289893437685157890	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@steve_c1970 Dr. Mengele, I mean Fauci thought it a good idea. Sorry Mengele no offense. #FireFauci
1281739467917873157	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1257746767090642944	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@FrankLuntz Of course it's less. They only reporting higher numbers to #DrFauci and his made up projections. Biggest con ever #COVID19 and your promoting it
1251947463273074691	fauci	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1289566216621703169	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1249796158223839232	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1260560965457887235	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Why do the TV pundits start off saying “with all due respect” when invoking Fauci’s name? He is no longer due any respect! #COVID19 is destroying our country. #FireFauci
1285420663357022208	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1245074453165494278	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1281390184530141184	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Not sure who knows more about #COVID19, my sister or #DrFauci.  My money is on Stephanie.
1287191020707487744	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@WeAreSinclair Fauci needs to be exposed. He didnt get 1 thing right. Fauci caused the virus and the world needs to know. Do the right thing and play the show. #FireFauci
1284295212026802176	fauci	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@POTUS please come save ohio! we have a terrible governor @MikeDeWine & my city has a terrible mayor @YtownTitoBrown who do nothing but make threats, control the residents with fear, & cripple the economy!!! #plandemic #FireFauci
1284481976788033537	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1278044027892502535	fauci	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	What about the transmission of the #coronavirus by #OralSex or #Intercourse. Why hasn't #DrFauci said anything about that? If it's true then someone should test @BillClinton to see if he is spreading it.
1283261752335937536	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289663543407599618	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1281961092357296128	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282838529161285632	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1293997035012595713	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289548720116097026	fauci	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	
1285693655228059651	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289544961428320259	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1281674278585466881	fauci	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	#DrBell has been a major disappointment.  She compromised with #McMaster just like #DrFauci did with #IMPOTUS and here we are in #SC.    South Carolina is the 23rd largest state and we are in the top ten with #COVID19 crisis.  smdh
1249885441609936896	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1277206163478757376	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@drdavidsamadi Dr Fraud Fauci should never be listened to. @realDonaldTrump it is eay pst time to #FireFauci
1289679760642064385	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1255690842184069121	fauci	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@ABC @CBSNews @NBCNews @SpeakerPelosi @SenSchumer  shud check what an epidemiologist is & how many were involved in managing #covid19 spread in US!  Hint #DrFauci is NOT one!
1281165468758183937	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	
1252019457167372289	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Can't believe that Bitch from @CBS  Saying how come #Trump waiting to issue social distancing guidelines  Nancy Pelosi was saying come to Chinatown and other Governor's including Dr #DrFauci underestimated #coronavirus  Please  MSM is Full of Hatred for Trump #PressBriefing #MAGA
1248028024207020032	fauci	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	
1247727069485617152	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	@michaeljburry Absolutely this lockdown will have its effects but I’m wondering if there’s any model that can explain the damage from unemployment/lockdown on the economy? #COVID19 #FauciFraud
1282863155190759424	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	@realDonaldTrump @TTuberville Shelby ShamrockWater: I am a proud public school principal. I believe in science. I have professional & social duty to insure safe classrooms/transport for my students &  their families. I do not accept willful ignorance of Trump Admin on reopening schools. #IStandWithFauci
1284962605140865024	fauci	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	@aginnt @freddiesayers Meanwhile Fauci pushes for more lockdowns. #firefauci
1282551382306938880	fauci	NONE	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	
1249345392027807747	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@thomaskaine5 Nope, staying home Also currently having thunder snow, so...  #Covid_19 #SocialDistancing #QuarantineLife #StayAtHomeAndStaySafe #WhereAreTheTests #moretesting #FlattenTheCurve #DrFauciIsANationalHero
1276386297230180353	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1282023404141453315	fauci	NONE	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@GreggJarrett @realDonaldTrump Why don't you do some actual work?  It's been two months since you met with #DrFauci   You're insane and have to be removed from office NOW!   #COVID19 168 000 DEAD  #TrumpGenocide  #TrumpGolfsYouDie  #TrumpOwnsEveryDeath   #Quisling @realDonaldTrump #ComplicitGOP #PutinsGOP
