Tweet Id	Target	Stance	Opinion Towards	Sentiment	full_text
1285403291610947591	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@okea @GovStitt Isn’t it time to SUE Stitt? Numbers increasing in hospitals, ICU’s, and infections. Teachers and staff ARE AT SERIOUS RISK! No schools should open! Please help!#SchoolsMustShutdown
1286882082539606016	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1285822462475685888	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@DWUhlfelderLaw No every elected official who supports opening the schools should be forced to send their kids and grandchildren. #SchoolsMustShutdown
1286324951222325248	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Whitehouse Cafeteria = 🦠🦠🦠🦠🦠🦠🦠🦠🦠🦠🦠Gradeschool Cafeteria = 🐶🐱🐭🐰🐨🐼🐸🐒🐷🐥🐣🦄🐴🐞🐢🦖🐌🦋🐝🦉🐧  If Covid can infect the Whitehouse cafeteria what will happen inside our children’s schools? It is a fantasy to think that this won’t be a disaster. #CloseTheSchools
1287324882682839040	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	At least this Tweet Storm establishes one thing as a country of parents, teachers we are united that we want our children to learn and have governments not dictating the terms. We trust the schools that we have picked for our children and want them to guide us #SaveOurSchools
1284824595040796673	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1238647785307754497	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	What are you waiting for? @RepRalphNorman @grahamblog @SenatorTimScott  @scsenategop #coronavirus #southcarolina Close the schools! #CloseTheSchools
1283791968661843968	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@donwinslow @MeidasTouch So #TrumpKillsAmericans says Abortion is bad because it kills a child... But sending them to school during #COVID19 is OK??  #SMH #TrumpDoesntCare   #NotMyChild
1284743356132872192	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@DrZweliMkhize Don’t teachers and learners fall under your banner of “all South Africans”? How do we force children to social distance when you can’t even make adults Social distance??  #TeachersLivesMatter #StudentLivesMatter #SchoolsMustShutdown
1287372043512451072	school_closures	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Indian talent + Information technology = India Tomorrow Why are we averse to #OnlineClasses then? Why do you want schools and kids not to have that option? @imBhupendrasinh @CMOGuj @vijayrupanibjp #SaveOurSchools
1238332503804358657	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	So let me get this straight, 6 new COVID-19 cases have been confirmed in the city of San Diego and kids in the @SDUSD still have to go to school while many other institutions are going into online teaching?#CloseTheSchools
1283327948691472384	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	The impact of #COVID19 will be disastrous in Africa. Some Parents still allow their kids to do as they will: this is irresponsible. Most of these kids are roaming around without face masks. Government has No Plan:We must be Vigilant & Stay Indoors. #WearAMask #SchoolsMustShutdown
1283459655298093057	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	Why can't students stay home? Teachers can go to their classrooms and teach via zoom or whatever works!  Why haven't schools worked all covid break on this? Teachers' kids can go, as long as they stay with parents? I wish we could work together on this.   #SchoolsMustShutdown
1237483669788463106	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	"The university in my hometown ""Miami University"" Oxford, Ohio decided to close classes due to the corona virus. everyone please just stay safe. #CloseTheSchools"
1285094408665337857	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Grade 12 learners are also kids and they're also important like others. Just shutdown schools.🤓 @DBE_SA @SadtuNational #SchoolsMustShutdown
1237801307731136514	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1237573439721844737	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1287355947145236480	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Digital platforms provide a safe COVID free environment for children to keep learning, and be in touch with their teachers & friends. Let schools function @imBhupendrasinh #RightToTeach #SaveOurSchools @vijayrupanibjp @hrdministry #SaveOurSchools
1282694089633398784	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Kiddo has been homeschooled for years. If it's possible and available, I hope that can be done. #SchoolReopening
1287358672365146115	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Lockdown mai we are missing friends,teachers,and our class study but have to follow rules for saving ourself from covid-19 that's why we should focus on online study😇#SaveOurSchools
1285018104179957762	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1283151297919832070	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@stan_tampa @GovRonDeSantis @realDonaldTrump Disgusting is the only word for the @SenateGOP @HouseGOP I’m sorry for your loss I truly am. Let’s pray they don’t actually open #schools #SchoolsMustShutdown
1283055046817722371	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@HillaryClinton And parents shouldn't be forced to choose between their kids lives and Trump’s hopes to get re-elected. @realDonaldTrump #CloseTheSchools
1283807984036876288	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Schools are not safe because of all the ANTIFA SCHOOL SHOOTERS that will be happening..   #NotMyChild
1237470016561459200	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1237534081367203842	school_closures	FAVOR	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	other	The corona virus was announced to be around where i live and schools here hasnt been cancled #CloseTheSchools
1238458089872842752	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@GavinNewsom you need to close all schools by next Tuesday (3/17). The children don’t show symptoms as easily.  They are killing their grandparents and teachers! #COVID19 #CloseTheSchools
1240206532266131457	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	TAKE YOUR KIDS OFF THE FUCKING SCHOOLS! #COVID2019 #coronavirus #workingfromhome #StayTheFHome #CloseTheSchools
1286489113374470145	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	The next fucking asshole that tells me there is no data that kids can transmit COVID-19 to others is gonna get dick punched.  Kids haven't been in school and why in the fuck would we want to experiment on our children for the data you assholes require. Go To Hell #NotMyChild
1237516762868060160	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1240979168738725891	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@KTRTRS @SabithaindraTRS Teachers at Creek planet school (venus campus) Bachupally forced to work from 9am-3pm. Kindly take necessary action. Allow teachers to stay home too. #Coronavirus  Request @hydcitypolice  to take necesary action & support staff. #CloseTheSchools
1237572651196928000	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1237473478040838144	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1286856721474838528	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1237543106586636288	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@jasonnnn_p @CUNY were to affect our family members badly and it would devastatjng if something were to happen to them! it would be the schools fault to not taking the Percautions in helping their staff and students. pls think of the families as well #CUNY #SUNY #COVID19 #CloseTheSchools
1237493236584853506	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	I have grandparents that have heart defects and lung problems and they can’t risk getting covid-19 because they WILL die from it. We can’t sit here and wait for someone from my brother’s school to get the virus because that puts my grandparents at risk. Please #CloseTheSchools
1283795298804957184	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Here in PA our schools are basically just opening up as if nothing ever happened. Our governor is wonderful so im not sure WTF is going on. Im sending my daughter to cyber school. #NotMyChild
1237478854048059394	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	I legit asked the teacher what happens if we got the Corona virus, she said they would close it down for one day and disinfect it and then we would come back the next day. Honestly I’m not going to school if it gets here f that! #CloseTheSchools
1283868218323591168	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	
1286178390022721540	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@GovAbbott I’ll bet that if the Feds were offering 💰 to open schools, you’d mandate they open ASAP. Stop the delay in #MclennanCounty #OpenSchools
1287349804377333760	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Every lockdown has had One Common Clause “Essential Services” to be on.  So are you saying Education is no longer “Essential”? When did education become a luxury and not a necessity? #TeachersLivesMatters #RighToLearn #SaveOurSchools
1280655904472432640	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Teachers Unions are just lazy siphons of tax payers money as they fight against opening schools when ALL scientific and rational data point to the fact that schools need to Open this Fall.  #OpenSchools
1283339738859147265	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1237515659807866881	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1287360638247817222	school_closures	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	While the world is studying and paying and Gujarat students are hoping to study since govt said they CANNOT pay for schools even if they want to! #SaveOurSchools  #SaveOurSchools
1281697175186083840	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	
1287325731530215424	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	With schools closed because they cannot afford the costs involved, and lack of stimulus of any kind, unfortunately the students will miss an important part of what they needed to normalise - the teachers @CMOGuj @vijayrupanibjp @imBhupendrasinh #SaveOurSchools
1287351731085402113	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	The policymakers need to consider the fact that schools can't run without fees and teachers can't survive without salary. #SaveOurSchools
1287361955909505024	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1284196124887113728	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1287354654964068352	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Economy is already in a worse condition... With the present directives of the Gujarat High Court to the schools, there is only more unemployment to come, more stress and disappointment... #SaveOurSchools
1287414597536817152	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	We aren't against teachers we are just against this system. Just think, education that is a base of the future of an individual is fully dependant on apps. Ans for that schools are taking fees and  teachers aren't paid if they are unable to teach online.   #SaveOurSchools
1286494846954418177	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	@JoeySaladsReal And Children have a refuge from Child abusers! #schools #OpenSchools
1283328951872638978	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1286647142392659969	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	. . . so about 30 non nursing home deaths. So the non nursing home death rate is approximately 0.0079 percent. This is not grounds to close the Loudoun County schools.  #COVID19Hoax #OpenSchools
1286178185147604992	school_closures	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@NPDay This is new India a man had to sell cow to buy smartphone for online studies. Schools and colleges not understanding parents pain. online studies is not easy accessable to all 😢😢#cancelexam #parents #ugc_cancel_exam #AatmanirbharBharat #SchoolsMustShutdown
1283757551121846273	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	
1284152233332887552	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	"If @GavinNewsom closes down schools today, the @DNC can NEVER again claim to be the ""party of science."" #OpenSchools"
1281579633272451073	school_closures	AGAINST	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	@realDonaldTrump My 2 teenage sisters, my nephews and many more did not learn one thing since the schools closed here in California. The only 2 children I knew that their teachers actually taught them something was two 7 year olds; one in California and the other in Colombia. #OpenSchools
1284501659733950465	school_closures	AGAINST	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@votejessi2020 Lot of that going around... not necessarily the virus, mind you... but there sure seems to be lots of false positive tests, that's for sure. #FalsePositives #Covid19Testing #OpenUpUSA #CCPVirus #MakeChinaPay  #OpenTheEconomy #OpenSchools
